Merchant,Tran Date,Rev Date,Rev Type,Merchant Ref,Noqodi Ref Id - Pay,Rev Ref Id - Pay,Merchant Parent Id,Pay Mode,DW ID/ Bank Id,Tran Amount,Refund Request Amount,Refund Charges,Actual Refund Amount,Remarks,Status,noqodi Fun ID,noqodi Fun ID - Rev,
RDC - Deposit UAT,19/03/2018 12:21:26,19/03/2018 12:27:02,Business,8127807,6685410,6685416,8127807,Credit Card,DW999999,10315,3000,0,3000,testing emails for refunds,Pending,6685409,6685417,
RDC - Deposit UAT,19/03/2018 12:20:25,19/03/2018 12:24:38,Business,8127806,6685407,6685413,8127806,ECash,DW112149,15052.5,2000,0,2000,reversal without charges,Pending,,,
RDC - Deposit UAT,19/03/2018 11:45:58,19/03/2018 11:58:04,Business,8127804,6685400,6685403,8127804,ECash,DW112149,15052.5,2999.99,19.8,2979.2,testing email,Pending,,,
RDC - Deposit UAT,19/03/2018 11:46:56,19/03/2018 11:57:58,Business,8127805,6685402,6685405,8127805,Credit Card,DW999999,10315,2000.79,19.8,1980,checking emails ,Pending,6685401,6685406,
RDC - Deposit UAT,19/03/2018 09:57:56,19/03/2018 11:11:05,Business,8127799,6685379,6685394,8127799,Credit Card,DW112134,10315,3000,19.8,2979.21,Checking boundary conditions for not rounded vat,Pending,6685377,,
RDC - Deposit UAT,19/03/2018 09:56:42,19/03/2018 11:09:10,Business,8127798,6685376,6685389,8127798,ECash,DW112149,15052.5,3000,5,2994.75,with charges,Pending,,,
RDC - Deposit UAT,18/03/2018 15:43:18,18/03/2018 15:45:47,Business,8127787,6685351,6685352,8127787,ECash,DW112134,1031.5,800,0,800,test,Pending,,,
RDC - Deposit UAT,18/03/2018 14:56:18,18/03/2018 15:35:48,Business,8127786,6685344,6685349,8127786,Credit Card,DW999999,10315,500,0,500,testing,Pending,6685343,6685350,
RDC - Deposit UAT,18/03/2018 14:55:44,18/03/2018 14:58:39,Business,8127785,6685342,6685345,8127785,ECash,DW112149,15052.5,3500,0,3500,testing no charges,Pending,,,
RDC - Deposit UAT,18/03/2018 14:29:50,18/03/2018 14:33:46,Business,8127783,6685338,6685341,8127783,ECash,DW112149,15052.5,15000,0,15000,no charges,Pending,,,
RDC - Deposit UAT,18/03/2018 13:41:28,18/03/2018 13:43:08,Business,8127780,6685328,6685334,8127780,Credit Card,,10315,1000,0,1000,Refund for reference number 6685328,Pending,6685327,,
RDC - Deposit UAT,18/03/2018 13:41:28,18/03/2018 13:42:57,Business,8127780,6685328,6685333,8127780,Credit Card,,10315,1000,0,1000,Refund for reference number 6685328,Pending,6685327,,
RDC - Deposit UAT,18/03/2018 13:41:28,18/03/2018 13:42:47,Business,8127780,6685328,6685332,8127780,Credit Card,,10315,2000,0,2000,Refund for reference number 6685328,Pending,6685327,,
RDC - Deposit UAT,18/03/2018 13:41:28,18/03/2018 13:42:37,Business,8127780,6685328,6685331,8127780,Credit Card,,10315,1000,0,1000,Refund for reference number 6685328,Pending,6685327,,
RDC - Deposit UAT,18/03/2018 12:41:12,18/03/2018 12:42:10,Business,8127778,6685314,6685319,8127778,ECash,DW112134,15052.5,20,0,20,Refund for reference number 6685314,Pending,,,
RDC - Deposit UAT,18/03/2018 12:41:02,18/03/2018 12:42:01,Business,8127777,6685313,6685318,8127777,ECash,,15052.5,20,0,20,Refund for reference number 6685313,Pending,,,
RDC - Deposit UAT,18/03/2018 12:40:52,18/03/2018 12:41:51,Business,8127776,6685312,6685316,8127776,Credit Card,DW999999,10315,20,0,20,Refund for reference number 6685312,Pending,6685311,6685317,
RDC - Deposit UAT,18/03/2018 12:40:17,18/03/2018 12:41:40,Business,8127775,6685310,6685315,8127775,ECash,DW112134,15052.5,100,0,100,Refund for reference number 6685310,Pending,,,
RDC - Deposit UAT,18/03/2018 12:35:19,18/03/2018 12:36:07,Business,8127774,6685304,6685309,8127774,ECash,DW112134,15052.5,20,0,20,Refund for reference number 6685304,Pending,,,
RDC - Deposit UAT,18/03/2018 12:35:08,18/03/2018 12:35:58,Business,8127773,6685303,6685308,8127773,ECash,,15052.5,20,0,20,Refund for reference number 6685303,Pending,,,
RDC - Deposit UAT,18/03/2018 12:34:58,18/03/2018 12:35:48,Business,8127772,6685302,6685306,8127772,Credit Card,DW999999,10315,20,0,20,Refund for reference number 6685302,Pending,6685301,6685307,
RDC - Deposit UAT,18/03/2018 12:34:23,18/03/2018 12:35:36,Business,8127771,6685300,6685305,8127771,ECash,DW112134,15052.5,100,0,100,Refund for reference number 6685300,Pending,,,
RDC - Deposit UAT,18/03/2018 12:19:14,18/03/2018 12:20:02,Business,8127767,6685291,6685295,8127767,ECash,,15052.5,20,0,20,Refund for reference number 6685291,Pending,,,
RDC - Deposit UAT,18/03/2018 12:19:05,18/03/2018 12:19:51,Business,8127766,6685290,6685293,8127766,Credit Card,DW999999,10315,20,0,20,Refund for reference number 6685290,Pending,6685289,6685294,
RDC - Deposit UAT,18/03/2018 12:01:13,18/03/2018 12:02:01,Business,8127760,6685280,6685284,8127760,ECash,,15052.5,20,0,20,Refund for reference number 6685280,Pending,,,
RDC - Deposit UAT,18/03/2018 12:01:03,18/03/2018 12:01:53,Business,8127759,6685279,6685282,8127759,Credit Card,DW999999,10315,20,0,20,Refund for reference number 6685279,Pending,6685278,6685283,
RDC - Deposit UAT,14/03/2018 14:16:10,14/03/2018 14:16:38,Business,8127749,6685168,6685172,8127749,ECash,,12052.5,2000,0,2000,Refund for reference number 6685168,Pending,,,
RDC - Deposit UAT,14/03/2018 14:16:02,14/03/2018 14:16:31,Business,8127748,6685167,6685171,8127748,ECash,DW100029,15052.5,2000,0,2000,Refund for reference number 6685167,Pending,,,
RDC - Deposit UAT,14/03/2018 14:15:42,14/03/2018 14:16:25,Business,8127747,6685166,6685169,8127747,Credit Card,DW999999,10315,2000,0,2000,Refund for reference number 6685166,Pending,6685164,6685170,
RDC - Deposit UAT,14/03/2018 14:03:14,14/03/2018 14:05:26,Business,8127743,6685153,6685157,8127743,ECash,,12052.5,2000,0,2000,Refund for reference number 6685153,Pending,,,
RDC - Deposit UAT,14/03/2018 14:03:04,14/03/2018 14:05:20,Business,8127742,6685152,6685156,8127742,ECash,DW100029,15052.5,2000,0,2000,Refund for reference number 6685152,Pending,,,
RDC - Deposit UAT,14/03/2018 14:02:55,14/03/2018 14:05:14,Business,8127741,6685151,6685154,8127741,Credit Card,DW999999,10315,2000,0,2000,Refund for reference number 6685151,Pending,6685150,6685155,
RDC - Deposit UAT,14/03/2018 13:04:24,14/03/2018 13:29:29,Business,8127734,6685123,6685140,8127734,ECash,,12052.5,2000,0,2000,Refund for reference number 6685123,Pending,,,
RDC - Deposit UAT,14/03/2018 13:04:00,14/03/2018 13:29:13,Business,8127733,6685121,6685138,8127733,ECash,DW100029,15052.5,2000,0,2000,Refund for reference number 6685121,Pending,,,
RDC - Deposit UAT,14/03/2018 13:03:36,14/03/2018 13:28:58,Business,8127732,6685118,6685135,8127732,Credit Card,DW999999,10315,2000,0,2000,Refund for reference number 6685118,Pending,6685117,6685136,
RDC - Deposit UAT,14/03/2018 12:56:03,14/03/2018 13:04:32,Business,8127731,6685115,6685124,8127731,ECash,,12052.5,2000,0,2000,Refund for reference number 6685115,Pending,,,
RDC - Deposit UAT,14/03/2018 12:55:49,14/03/2018 13:04:17,Business,8127730,6685113,6685122,8127730,ECash,DW100029,15052.5,2000,0,2000,Refund for reference number 6685113,Pending,,,
RDC - Deposit UAT,14/03/2018 12:55:31,14/03/2018 13:03:45,Business,8127729,6685110,6685119,8127729,Credit Card,DW999999,10315,2000,0,2000,Refund for reference number 6685110,Pending,6685109,6685120,
RDC - Deposit UAT,14/03/2018 12:51:38,14/03/2018 12:56:11,Business,8127728,6685107,6685116,8127728,ECash,,12052.5,2000,0,2000,Refund for reference number 6685107,Pending,,,
RDC - Deposit UAT,14/03/2018 12:51:21,14/03/2018 12:55:56,Business,8127727,6685105,6685114,8127727,ECash,DW100029,15052.5,2000,0,2000,Refund for reference number 6685105,Pending,,,
RDC - Deposit UAT,14/03/2018 12:51:13,14/03/2018 12:55:42,Business,8127726,6685104,6685111,8127726,Credit Card,DW999999,10315,2000,0,2000,Refund for reference number 6685104,Pending,6685102,6685112,
RDC - Deposit UAT,14/03/2018 12:32:49,14/03/2018 12:51:44,Business,8127720,6685101,6685108,8127720,ECash,,12052.5,2000,0,2000,Refund for reference number 6685101,Pending,,,
RDC - Deposit UAT,14/03/2018 12:32:40,14/03/2018 12:51:30,Business,8127719,6685100,6685106,8127719,ECash,DW100029,10052.5,2000,0,2000,Refund for reference number 6685100,Pending,,,
,,,,,,,,,,Total,102272.51,242.6,102017.78


	





